******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
10114_JaneFonda_33_f.jpg, 33, 42, 9
1994_JamesCaan_37_m.jpg, 37, 42, 5
9248_VittorioGassman_44_m.jpg, 44, 41, 3
13307_SigourneyWeaver_49_f.jpg, 49, 41, 8
5203_CharlesGrodin_75_m.jpg, 75, 71, 4
13355_BetteDavis_54_f.jpg, 54, 51, 3
3987_BurtReynolds_44_m.jpg, 44, 46, 2
14692_ClaudetteColbert_40_f.jpg, 40, 42, 2
10130_JaneFonda_71_f.jpg, 71, 70, 1
6335_JamesArness_28_m.jpg, 28, 30, 2
4439_StevenSeagal_44_m.jpg, 44, 44, 0
4080_ClintWalker_76_m.jpg, 76, 62, 14
7874_ChristopherPlummer_69_m.jpg, 69, 74, 5
6749_RockHudson_30_m.jpg, 30, 36, 6
375_DavidSarnoff_40_m.jpg, 40, 51, 11
11738_SusanSarandon_45_f.jpg, 45, 60, 15
15697_KathrynGrayson_80_f.jpg, 80, 78, 2
12287_LauraAntonelli_39_f.jpg, 39, 41, 2
16288_campbell_44_f.jpg, 44, 37, 7
544_angelamerkel_20_f.jpg, 20, 41, 21
3928_TommySands_30_m.jpg, 30, 32, 2
5235_DavidMcCallum_70_m.jpg, 70, 60, 10
9771_TomJones_55_f.jpg, 55, 59, 4
13405_DanielleDarrieux_17_f.jpg, 17, 25, 8
4569_Fernandel_51_m.jpg, 51, 65, 14
4180_HarveyKeitel_28_m.jpg, 28, 30, 2
12957_CatherineDeneuve_41_f.jpg, 41, 45, 4
9742_DorisDay_76_f.jpg, 76, 53, 23
4826_RobertRedford_37_m.jpg, 37, 32, 5
9895_RoseMarie_40_f.jpg, 40, 53, 13
2699_KevinBacon_20_m.jpg, 20, 35, 15
5213_ClintEastwood_72_m.jpg, 72, 70, 2
4911_RomanPolanski_55_m.jpg, 55, 45, 10
2753_LiamNeeson_41_m.jpg, 41, 44, 3
4868_RogerMoore_51_m.jpg, 51, 42, 9
13649_JuneAllyson_39_f.jpg, 39, 35, 4
10610_LindaEvans_31_f.jpg, 31, 34, 3
9140_MichaelSarrazin_40_m.jpg, 40, 35, 5
438_JohnDRockefeller_61_m.jpg, 61, 62, 1
6729_RexHarrison_41_m.jpg, 41, 37, 4
3843_SteveKanaly_33_m.jpg, 33, 39, 6
9046_JeanClaudeVanDamme_30_m.jpg, 30, 35, 5
7473_PeterMarkRichman_39_m.jpg, 39, 44, 5
7100_GladysCooper_18_m.jpg, 18, 20, 2
12646_IsabelleHuppert_24_f.jpg, 24, 24, 0
4335_MichaelPalin_69_m.jpg, 69, 70, 1
4657_JeffGoldblum_44_m.jpg, 44, 41, 3
7457_NewmanPaul_62_m.jpg, 62, 56, 6
2802_PeterFonda_64_m.jpg, 64, 65, 1
11897_BeaArthur_54_f.jpg, 54, 52, 2
727_RonaldReagan_31_m.jpg, 31, 30, 1
14502_SusanHayward_29_f.jpg, 29, 26, 3
8489_WilliamHolden_61_m.jpg, 61, 62, 1
10469_BetteMidler_56_f.jpg, 56, 51, 5
692_GeorgeHWBush_83_m.jpg, 83, 79, 4
15938_VeronicaLake_47_f.jpg, 47, 52, 5
915_TheodoreRoosevelt_18_m.jpg, 18, 20, 2
11652_MireilleDarc_22_f.jpg, 22, 28, 6
10151_JoanCusack_37_f.jpg, 37, 42, 5
1555_Bono_53_m.jpg, 53, 59, 6
6731_RexHarrison_44_m.jpg, 44, 41, 3
6866_ThomasTerry_59_m.jpg, 59, 49, 10
15705_MargaretNolan_23_f.jpg, 23, 40, 17
3192_DerekJacobi_75_m.jpg, 75, 74, 1
4388_RobertDuvall_61_m.jpg, 61, 47, 14
2471_ClaudeRich_51_m.jpg, 51, 38, 13
9835_JudyDavis_47_f.jpg, 47, 46, 1
10927_Arletty_65_f.jpg, 65, 39, 26
10100_JaneBirkin_63_f.jpg, 63, 78, 15
5716_RoyRogers_67_m.jpg, 67, 62, 5
7018_ChristopherWalken_61_m.jpg, 61, 66, 5
3812_StacyKeach_44_m.jpg, 44, 41, 3
15998_MuhammadAli_30_m.jpg, 30, 38, 8
11901_BeaArthur_59_f.jpg, 59, 65, 6
2261_RodTaylor_33_m.jpg, 33, 35, 2
7372_LyleTalbot_31_m.jpg, 31, 30, 1
15021_AnnMiller_40_f.jpg, 40, 20, 20
10147_JoanCusack_34_f.jpg, 34, 38, 4
4753_MichelPiccoli_48_m.jpg, 48, 58, 10
4815_PierceBrosnan_57_m.jpg, 57, 45, 12
4696_JohnTravolta_45_m.jpg, 45, 35, 10
14203_GeraldinePage_42_f.jpg, 42, 42, 0
15652_KatharineRoss_59_f.jpg, 59, 69, 10
3210_EliWallach_54_m.jpg, 54, 40, 14
10497_DianneWiest_61_f.jpg, 61, 67, 6
1404_SartreJeanPaul_57_m.jpg, 57, 63, 6
9048_JeanClaudeVanDamme_33_m.jpg, 33, 37, 4
7124_GladysCooper_83_m.jpg, 83, 81, 2
9490_MaximilianShell_67_m.jpg, 67, 60, 7
835_HarrySTruman_25_m.jpg, 25, 23, 2
9484_MaximilianShell_56_m.jpg, 56, 47, 9
12879_RuthGordon_27_f.jpg, 27, 18, 9
3641_OmarSharif_36_m.jpg, 36, 36, 0
9630_AlexandrakisAlekos_38_m.jpg, 38, 43, 5
14083_RomySchneider_16_f.jpg, 16, 19, 3
7805_AndyGriffith_54_m.jpg, 54, 55, 1
12061_ElsaMartinelli_29_f.jpg, 29, 26, 3
6429_JoanLorring_16_m.jpg, 16, 16, 0
11248_ShirleyJones_28_f.jpg, 28, 26, 2
11085_JodieFoster_13_f.jpg, 13, 15, 2
1219_ClaudeLВviStrauss_22_m.jpg, 22, 36, 14
3852_SteveKanaly_43_m.jpg, 43, 47, 4
2908_SamElliott_69_m.jpg, 69, 60, 9
15536_JulieBishop_33_f.jpg, 33, 40, 7
15351_ErinGray_45_f.jpg, 45, 36, 9
5122_ArmandAssante_58_m.jpg, 58, 56, 2
13178_JoanLorring_37_f.jpg, 37, 36, 1
14822_SimoneSignoret_34_f.jpg, 34, 32, 2
11234_PiaLindstrom_61_f.jpg, 61, 63, 2
5522_NicolasSarkozy_31_m.jpg, 31, 35, 4
14280_JoanCrawford_41_f.jpg, 41, 36, 5
11422_AnnetteBening_51_f.jpg, 51, 49, 2
7488_PeterMarkRichman_49_m.jpg, 49, 58, 9
4029_CharlieSheen_31_m.jpg, 31, 42, 11
8931_ErnestBorgnine_72_m.jpg, 72, 73, 1
16038_MorganFreeman_69_m.jpg, 69, 75, 6
8446_WalterPidgeon_52_m.jpg, 52, 56, 4
4488_CarlosSantana_22_m.jpg, 22, 35, 13
15915_VeraEllen_42_f.jpg, 42, 37, 5
8800_AnthonyPerkins_42_m.jpg, 42, 48, 6
7423_MickeyRooney_45_m.jpg, 45, 46, 1
1690_EdHarris_31_m.jpg, 31, 40, 9
10266_LivUllmann_69_f.jpg, 69, 56, 13
3246_GeneHackman_74_m.jpg, 74, 69, 5
9242_VittorioGassman_37_m.jpg, 37, 37, 0
11037_EmmaThompson_43_f.jpg, 43, 54, 11
13553_HelenHayes_85_f.jpg, 85, 85, 0
12308_MelindaDillion_39_f.jpg, 39, 43, 4
14159_EstherWilliams_23_f.jpg, 23, 32, 9
10522_FayeDunaway_58_f.jpg, 58, 53, 5
10304_TerryMoore_13_f.jpg, 13, 20, 7
16073_WillSmith_39_m.jpg, 39, 35, 4
13914_BettyGrable_17_f.jpg, 17, 23, 6
2916_ScottGlenn_34_m.jpg, 34, 44, 10
14836_SimoneSignoret_44_f.jpg, 44, 46, 2
7633_TellySavalas_63_m.jpg, 63, 51, 12
7375_LyleTalbot_34_m.jpg, 34, 35, 1
222_ElvisPresley_36_m.jpg, 36, 27, 9
13194_MichellePfeiffer_41_f.jpg, 41, 39, 2
3425_KevinSpacey_39_m.jpg, 39, 42, 3
14636_BarbaraStanwyck_30_f.jpg, 30, 21, 9
16190_BillCosby_60_m.jpg, 60, 56, 4
3932_TommySands_60_m.jpg, 60, 64, 4
13268_AmandaRedman_22_f.jpg, 22, 23, 1
4289_KirkDouglas_40_m.jpg, 40, 42, 2
6404_JamesCoburn_38_m.jpg, 38, 35, 3
15606_KateOMara_50_f.jpg, 50, 57, 7
7321_LinoVentura_52_m.jpg, 52, 47, 5
14775_ShelleyWinters_56_f.jpg, 56, 27, 29
7604_SylvesterStallone_56_m.jpg, 56, 51, 5
10563_KathrynHays_33_f.jpg, 33, 35, 2
472_JWMarriott_73_m.jpg, 73, 79, 6
15582_KateOMara_26_f.jpg, 26, 45, 19
11825_AnjelicaHuston_50_f.jpg, 50, 57, 7
14192_GeraldinePage_46_f.jpg, 46, 45, 1
12998_ClaudiaCardinale_52_f.jpg, 52, 46, 6
10981_DonnaDouglas_40_f.jpg, 40, 45, 5
9691_MegRyan_45_f.jpg, 45, 59, 14
5273_JackNicolson_48_m.jpg, 48, 59, 11
15785_SarahDouglas_25_f.jpg, 25, 38, 13
12838_MaryTylerMoore_70_f.jpg, 70, 62, 8
4246_JeffreyJones_42_m.jpg, 42, 43, 1
7322_LinoVentura_53_m.jpg, 53, 60, 7
12176_GlendaJackson_55_f.jpg, 55, 44, 11
15396_JanePowell_52_f.jpg, 52, 53, 1
7152_JeanPaulBelmondo_78_m.jpg, 78, 81, 3
320_MichaelBloomberg_70_m.jpg, 70, 67, 3
10851_RaquelWelch_23_f.jpg, 23, 29, 6
10020_GoldieHawn_53_f.jpg, 53, 54, 1
12832_MaryTylerMoore_50_f.jpg, 50, 42, 8
12980_ClaudiaCardinale_25_f.jpg, 25, 25, 0
1325_AlbertCamus_36_m.jpg, 36, 37, 1
6168_DanaAndrews_81_m.jpg, 81, 82, 1
6275_ErrolFlynn_32_m.jpg, 32, 33, 1
16487_SerenaWilliams_33_f.jpg, 33, 28, 5
1899_AlanYoung_91_m.jpg, 91, 88, 3
3044_BillNighy_45_m.jpg, 45, 45, 0
11101_JodieFoster_34_f.jpg, 34, 32, 2
7418_MickeyRooney_37_m.jpg, 37, 43, 6
10281_MarietteHartley_33_f.jpg, 33, 48, 15
2198_NickNolte_49_m.jpg, 49, 47, 2
10965_DonnaDouglas_9_f.jpg, 9, 16, 7
1795_TomHanks_58_m.jpg, 58, 65, 7
14463_PeggyAshcroft_57_f.jpg, 57, 53, 4
11077_JeanneMoreau_79_f.jpg, 79, 85, 6
8079_JohnForsythe_56_m.jpg, 56, 49, 7
1046_EdwardTeller_48_m.jpg, 48, 42, 6
4210_HarveyKeitel_69_m.jpg, 69, 64, 5
13941_BettyGrable_55_f.jpg, 55, 69, 14
3889_TomasMilian_29_m.jpg, 29, 31, 2
16350_Dench_83_f.jpg, 83, 78, 5
9124_MarlonBrando_20_m.jpg, 20, 18, 2
8754_AlecGuinness_36_m.jpg, 36, 43, 7
1542_Bono_39_m.jpg, 39, 39, 0
10441_BetteMidler_29_f.jpg, 29, 34, 5
9168_PeterSellers_54_m.jpg, 54, 52, 2
8173_PatrickSwayze_45_m.jpg, 45, 43, 2
11442_CyndiLauper_53_f.jpg, 53, 58, 5
10250_LivUllmann_35_f.jpg, 35, 30, 5
6359_JamesArness_59_m.jpg, 59, 57, 2
5592_PeterFalk_37_m.jpg, 37, 31, 6
4310_MichaelPalin_31_m.jpg, 31, 42, 11
6852_ThomasTerry_45_m.jpg, 45, 49, 4
8967_FredMacMurray_54_m.jpg, 54, 52, 2
11262_ShirleyJones_56_f.jpg, 56, 58, 2
15833_StefaniePowers_60_f.jpg, 60, 59, 1
14818_SimoneSignoret_39_f.jpg, 39, 45, 6
8143_LorneGreene_45_m.jpg, 45, 46, 1
4846_RobertRedford_68_m.jpg, 68, 69, 1
14174_EstherWilliams_36_f.jpg, 36, 30, 6
14937_MerkouriMelina_68_f.jpg, 68, 62, 6
9445_EdwardGRobinson_56_m.jpg, 56, 68, 12
1397_SartreJeanPaul_41_m.jpg, 41, 40, 1
13222_RoyScheider_47_f.jpg, 47, 45, 2
11514_JulieChristie_40_f.jpg, 40, 34, 6
3451_LeslieCaron_33_m.jpg, 33, 32, 1
4436_StevenSeagal_40_m.jpg, 40, 40, 0
13985_GloriaSwanson_40_f.jpg, 40, 46, 6
15934_VeronicaLake_30_f.jpg, 30, 29, 1
7555_RobertMorley_56_m.jpg, 56, 50, 6
11754_SusanSarandon_62_f.jpg, 62, 56, 6
6465_JohnVernon_56_m.jpg, 56, 63, 7
3136_DannyDeVito_16_m.jpg, 16, 18, 2
1161_FrederickSanger_31_m.jpg, 31, 33, 2
2910_SamElliott_71_m.jpg, 71, 64, 7
15029_AnnMiller_57_f.jpg, 57, 32, 25
14405_MaryPickford_56_f.jpg, 56, 36, 20
4370_RobertDuvall_30_m.jpg, 30, 38, 8
3707_RingoStarr_60_m.jpg, 60, 54, 6
6277_ErrolFlynn_38_m.jpg, 38, 37, 1
8929_ErnestBorgnine_63_m.jpg, 63, 64, 1
3543_MartinSheen_63_m.jpg, 63, 63, 0
6033_RafVallone_39_m.jpg, 39, 37, 2
4540_DustinHoffman_40_m.jpg, 40, 31, 9
10320_TerryMoore_44_f.jpg, 44, 28, 16
14047_JudyGarland_33_f.jpg, 33, 26, 7
5821_FrancesDee_30_m.jpg, 30, 22, 8
2438_ChevyChase_56_m.jpg, 56, 54, 2
15010_AnnMiller_24_f.jpg, 24, 29, 5
10243_LivUllmann_19_f.jpg, 19, 25, 6
12579_DonnaReed_32_f.jpg, 32, 28, 4
13510_GladysCooper_66_f.jpg, 66, 61, 5
4820_RobertRedford_27_m.jpg, 27, 34, 7
12647_IsabelleHuppert_25_f.jpg, 25, 22, 3
3159_DannyDeVito_65_m.jpg, 65, 78, 13
3393_JohnLithgow_51_m.jpg, 51, 54, 3
2536_GaryOldman_22_m.jpg, 22, 35, 13
8762_AlecGuinness_50_m.jpg, 50, 64, 14
12946_CatherineDeneuve_26_f.jpg, 26, 35, 9
473_JWMarriott_75_m.jpg, 75, 81, 6
15454_JanetEllis_57_f.jpg, 57, 54, 3
13455_DanielleDarrieux_89_f.jpg, 89, 81, 8
7776_AlbertoSordi_67_m.jpg, 67, 65, 2
9452_EdwardGRobinson_63_m.jpg, 63, 56, 7
14117_SusannahYork_29_f.jpg, 29, 34, 5
7072_FessParker_44_m.jpg, 44, 39, 5
10179_JoanLeslie_38_f.jpg, 38, 41, 3
7991_GiulianoGemma_38_m.jpg, 38, 34, 4
14582_JenniferJones_21_f.jpg, 21, 24, 3
11022_EllenBurstyn_71_f.jpg, 71, 65, 6
11026_EmmaThompson_27_f.jpg, 27, 39, 12
13733_PatriciaNeal_44_f.jpg, 44, 59, 15
761_WEBDuBois_36_m.jpg, 36, 29, 7
11390_ZsaZsaGabor_78_f.jpg, 78, 67, 11
6975_CharlesBoyer_63_m.jpg, 63, 61, 2
1873_AlanYoung_30_m.jpg, 30, 34, 4
7621_TellySavalas_48_m.jpg, 48, 40, 8
3971_BrianDennehy_72_m.jpg, 72, 73, 1
3037_BillNighy_33_m.jpg, 33, 36, 3
12453_AngieDickinson_57_f.jpg, 57, 49, 8
11246_ShirleyJones_26_f.jpg, 26, 22, 4
1050_EdwardTeller_53_m.jpg, 53, 35, 18
14057_JudyGarland_43_f.jpg, 43, 41, 2
12025_DebbieReynolds_25_f.jpg, 25, 43, 18
1373_GiorgosSeferis_70_m.jpg, 70, 74, 4
13677_LilliPalmer_46_f.jpg, 46, 34, 12
566_MargaretThatcher_48_f.jpg, 48, 45, 3
15101_BonnieHunt_45_f.jpg, 45, 50, 5
9187_RichardBurton_28_m.jpg, 28, 36, 8
5388_JohnMalkovich_54_m.jpg, 54, 54, 0
6540_KlausKinski_52_m.jpg, 52, 51, 1
12513_AnneBaxter_49_f.jpg, 49, 47, 2
1420_ErnestHemingway_55_m.jpg, 55, 58, 3
15077_BettyGarrett_83_f.jpg, 83, 81, 2
5663_RayDanton_33_m.jpg, 33, 32, 1
15052_BettyGarrett_36_f.jpg, 36, 40, 4
4634_JamesGarner_80_m.jpg, 80, 79, 1
9948_ElkeSommer_28_f.jpg, 28, 32, 4
10842_RaquelWelch_53_f.jpg, 53, 51, 2
4090_DickVanDyke_37_m.jpg, 37, 39, 2
7636_TellySavalas_68_m.jpg, 68, 54, 14
13230_RoyScheider_60_f.jpg, 60, 61, 1
434_JohnDRockefeller_52_m.jpg, 52, 48, 4
12967_CatherineDeneuve_58_f.jpg, 58, 52, 6
13197_MichellePfeiffer_52_f.jpg, 52, 52, 0
2988_WoodyAllen_37_m.jpg, 37, 41, 4
14741_MarleneDietrich_62_f.jpg, 62, 36, 26
10864_SusanGeorge_32_f.jpg, 32, 29, 3
2343_AbeVigoda_70_m.jpg, 70, 71, 1
14617_YvonneDeCarlo_54_f.jpg, 54, 51, 3
5181_CharlesGrodin_35_m.jpg, 35, 43, 8
7598_SylvesterStallone_49_m.jpg, 49, 38, 11
7084_Garycooper_35_m.jpg, 35, 41, 6
2046_JohnJames_59_m.jpg, 59, 57, 2
13119_JaneRussell_37_f.jpg, 37, 38, 1
11906_BeaArthur_65_f.jpg, 65, 73, 8
2282_RodTaylor_61_m.jpg, 61, 61, 0
11604_MargeChampion_37_f.jpg, 37, 28, 9
13026_GeraldineChaplin_32_f.jpg, 32, 31, 1
6948_BorisKarloff_78_m.jpg, 78, 72, 6
13395_CelesteHolm_63_f.jpg, 63, 56, 7
4109_DickVanDyke_63_m.jpg, 63, 75, 12
10695_MaggieSmith_39_f.jpg, 39, 43, 4
12101_EvaMarieSaint_41_f.jpg, 41, 34, 7
5129_ArmandAssante_43_m.jpg, 43, 40, 3
16242_NelsonMandela_75_m.jpg, 75, 68, 7
15885_StВphaneAudran_60_f.jpg, 60, 52, 8
3717_RogerAllam_29_m.jpg, 29, 42, 13
1486_CarlMarx_62_m.jpg, 62, 46, 16
14399_MaryPickford_34_f.jpg, 34, 26, 8
10560_KathrynHays_30_f.jpg, 30, 27, 3
13177_JoanLorring_30_f.jpg, 30, 33, 3
7165_JohnGarfield_27_m.jpg, 27, 32, 5
15103_BonnieHunt_47_f.jpg, 47, 41, 6
188_JhonLenon_21_m.jpg, 21, 18, 3
6880_YvesMontand_36_m.jpg, 36, 31, 5
3036_BillNighy_32_m.jpg, 32, 33, 1
2487_ClaudeRich_73_m.jpg, 73, 80, 7
4583_GordonThomson_37_m.jpg, 37, 35, 2
7171_JohnGarfield_31_m.jpg, 31, 37, 6
5527_NicolasSarkozy_37_m.jpg, 37, 34, 3
15949_MartinLutherKing_37_m.jpg, 37, 37, 0
12829_MaryTylerMoore_44_f.jpg, 44, 41, 3
3108_ChuckNorris_43_m.jpg, 43, 47, 4
1579_IanHolm_65_m.jpg, 65, 69, 4
6846_ThomasTerry_38_m.jpg, 38, 38, 0
5903_HowardKeel_59_m.jpg, 59, 63, 4
15894_StВphaneAudran_75_f.jpg, 75, 70, 5
1362_BertrandRussell_80_m.jpg, 80, 79, 1
4509_CarlosSantana_48_m.jpg, 48, 35, 13
1876_AlanYoung_34_m.jpg, 34, 30, 4
5351_JohnDerek_34_m.jpg, 34, 38, 4
7185_JohnWayne_45_m.jpg, 45, 60, 15
379_DavidSarnoff_45_m.jpg, 45, 50, 5
2503_DonJohnson_25_m.jpg, 25, 31, 6
2102_MelBrooks_49_m.jpg, 49, 47, 2
8005_GiulianoGemma_62_m.jpg, 62, 46, 16
2203_NickNolte_54_m.jpg, 54, 52, 2
4231_HelmutBerger_54_m.jpg, 54, 56, 2
7961_GilbertRoland_51_m.jpg, 51, 57, 6
13813_VanessaRedgrave_47_f.jpg, 47, 47, 0
4884_RomanPolanski_32_m.jpg, 32, 30, 2
11038_EmmaThompson_44_f.jpg, 44, 45, 1
12318_MelindaDillion_50_f.jpg, 50, 46, 4
13701_NormaShearer_40_f.jpg, 40, 37, 3
12670_IsabelleHuppert_60_f.jpg, 60, 65, 5
6662_OrsonWelles_50_m.jpg, 50, 45, 5
8035_HorstBuchholz_25_m.jpg, 25, 22, 3
6789_RowanAtkinson_49_m.jpg, 49, 55, 6
6092_WilliamShatner_72_m.jpg, 72, 70, 2
8818_ArnoldSchwarzenegger_22_m.jpg, 22, 29, 7
10391_AnnMargret_52_f.jpg, 52, 29, 23
7063_FessParker_28_m.jpg, 28, 35, 7
15791_SarahDouglas_32_f.jpg, 32, 24, 8
7470_PeterMarkRichman_34_m.jpg, 34, 43, 9
4593_GordonThomson_46_m.jpg, 46, 39, 7
14181_EstherWilliams_83_f.jpg, 83, 77, 6
5925_JackLarson_24_m.jpg, 24, 27, 3
15972_MuhammadAli_12_m.jpg, 12, 16, 4
15835_StefaniePowers_62_f.jpg, 62, 60, 2
5563_PatrickStewart_46_m.jpg, 46, 47, 1
14548_AudreyHepburn_31_f.jpg, 31, 29, 2
4968_TimothyDalton_37_m.jpg, 37, 42, 5
4209_HarveyKeitel_68_m.jpg, 68, 61, 7
4789_PierceBrosnan_33_m.jpg, 33, 35, 2
3620_MikeConnors_70_m.jpg, 70, 60, 10
14382_LorettaYoung_17_f.jpg, 17, 25, 8
14713_MarleneDietrich_29_f.jpg, 29, 24, 5
4903_RomanPolanski_48_m.jpg, 48, 36, 12
1299_RitaLeviMontalcini_41_f.jpg, 41, 63, 22
2131_MelBrooks_87_m.jpg, 87, 86, 1
10198_JulieAdams_36_f.jpg, 36, 33, 3
12854_MylКneDemongeot_31_f.jpg, 31, 25, 6
15845_StefaniePowers_50_f.jpg, 50, 59, 9
6913_BorisKarloff_39_m.jpg, 39, 46, 7
11420_AnnetteBening_50_f.jpg, 50, 45, 5
15341_ErinGray_32_f.jpg, 32, 33, 1
13104_GretaGarbo_85_f.jpg, 85, 84, 1
246_TheodorakisMikis_83_m.jpg, 83, 83, 0
13622_JessicaTandy_78_f.jpg, 78, 84, 6
5347_JohnDerek_30_m.jpg, 30, 40, 10
16481_SerenaWilliams_27_f.jpg, 27, 24, 3
1448_FriedrichNietzsche_17_m.jpg, 17, 21, 4
2900_SamElliott_60_m.jpg, 60, 76, 16
2945_ScottGlenn_66_m.jpg, 66, 70, 4
9173_PeterSellers_43_m.jpg, 43, 42, 1
2300_SamNeill_40_m.jpg, 40, 38, 2
10118_JaneFonda_39_f.jpg, 39, 41, 2
9978_ElkeSommer_72_f.jpg, 72, 59, 13
6022_JohnHuston_80_m.jpg, 80, 74, 6
16151_SidneyPoitier_30_m.jpg, 30, 28, 2
14165_EstherWilliams_41_f.jpg, 41, 27, 14
12510_AnneBaxter_43_f.jpg, 43, 35, 8
7931_GeorgePeppard_39_m.jpg, 39, 37, 2
2952_tomselleck_33_m.jpg, 33, 35, 2
8006_GiulianoGemma_63_m.jpg, 63, 61, 2
11329_VirnaLisi_24_f.jpg, 24, 30, 6
11313_TanyaRoberts_29_f.jpg, 29, 29, 0
13209_MichellePfeiffer_49_f.jpg, 49, 50, 1
15378_JanePowell_24_f.jpg, 24, 33, 9
4301_KirkDouglas_20_m.jpg, 20, 34, 14
6983_CharlesBoyer_74_m.jpg, 74, 68, 6
9322_GeorgeMontgomery_43_m.jpg, 43, 43, 0
15241_DebraPaget_70_f.jpg, 70, 39, 31
16063_WillSmith_29_m.jpg, 29, 25, 4
16161_SidneyPoitier_52_m.jpg, 52, 31, 21
1199_ErnestRutherford_44_m.jpg, 44, 59, 15
7738_VincentPrice_72_m.jpg, 72, 71, 1
13381_CelesteHolm_66_f.jpg, 66, 75, 9
13796_ThelmaRitter_59_f.jpg, 59, 53, 6
3114_ChuckNorris_51_m.jpg, 51, 47, 4
11918_BeaArthur_85_f.jpg, 85, 91, 6
7381_LyleTalbot_47_m.jpg, 47, 40, 7
10791_OrnellaMuti_57_f.jpg, 57, 53, 4
1513_YannisRitsos_27_m.jpg, 27, 26, 1
11108_JodieFoster_45_f.jpg, 45, 41, 4
9031_HumphreyBogard_38_m.jpg, 38, 48, 10
7789_AndyGriffith_35_m.jpg, 35, 36, 1
9562_RicardoMontalbаn_82_m.jpg, 82, 64, 18
5014_WarrenBeatty_64_m.jpg, 64, 68, 4
10397_AnnMargret_64_f.jpg, 64, 59, 5
1712_EdHarris_54_m.jpg, 54, 51, 3
4276_KevinCostner_48_m.jpg, 48, 49, 1
10564_KathrynHays_34_f.jpg, 34, 32, 2
8029_HenryFonda_73_m.jpg, 73, 67, 6
14048_JudyGarland_35_f.jpg, 35, 28, 7
4993_WarrenBeatty_23_m.jpg, 23, 25, 2
516_AlKapone_30_m.jpg, 30, 36, 6
14262_JanetGaynor_23_f.jpg, 23, 20, 3
14227_IngridBergman_46_f.jpg, 46, 34, 12
2735_KevinBacon_50_m.jpg, 50, 47, 3
3133_ChuckNorris_72_m.jpg, 72, 70, 2
7910_GeorgePeppard_34_m.jpg, 34, 41, 7
3755_RutgerHauer_34_m.jpg, 34, 37, 3
16121_SamuelJacksonn_52_m.jpg, 52, 49, 3
4785_PierceBrosnan_29_m.jpg, 29, 35, 6
5904_HowardKeel_60_m.jpg, 60, 58, 2
2610_JamesWoods_36_m.jpg, 36, 48, 12
13921_BettyGrable_23_f.jpg, 23, 23, 0
11820_AnjelicaHuston_44_f.jpg, 44, 39, 5
900_AndreasPapantreou_55_m.jpg, 55, 67, 12
6343_JamesArness_36_m.jpg, 36, 34, 2
12430_AngieDickinson_64_f.jpg, 64, 46, 18
5740_TommyLeeJones_43_m.jpg, 43, 36, 7
7932_GeorgePeppard_40_m.jpg, 40, 50, 10
15328_EdwigeFenech_61_f.jpg, 61, 55, 6
6882_YvesMontand_37_m.jpg, 37, 35, 2
13659_JuneAllyson_46_f.jpg, 46, 47, 1
6727_RexHarrison_74_m.jpg, 74, 68, 6
14099_RomySchneider_32_f.jpg, 32, 36, 4
1247_AndreMarieAmpКre_35_m.jpg, 35, 38, 3
995_CarlSagan_42_m.jpg, 42, 42, 0
10426_BarbaraBain_64_f.jpg, 64, 66, 2
9944_AliMacGraw_73_f.jpg, 73, 71, 2
3840_SteveKanaly_30_m.jpg, 30, 30, 0
14290_JoanCrawford_32_f.jpg, 32, 26, 6
14649_BarbaraStanwyck_45_f.jpg, 45, 22, 23
14144_VivienLeigh_24_f.jpg, 24, 28, 4
53_Pele_32_m.jpg, 32, 28, 4
9411_Thanasisveggos_43_m.jpg, 43, 36, 7
4943_StevenBerkoff_56_m.jpg, 56, 45, 11
12883_RuthGordon_31_f.jpg, 31, 26, 5
10576_KathrynHays_62_f.jpg, 62, 56, 6
5049_AnthonyAndrews_65_m.jpg, 65, 54, 11
4327_MichaelPalin_54_m.jpg, 54, 51, 3
14628_BarbaraStanwyck_18_f.jpg, 18, 24, 6
5260_Fotopoulos_49_m.jpg, 49, 56, 7
10031_HelenHunt_14_f.jpg, 14, 21, 7
15583_KateOMara_27_f.jpg, 27, 27, 0
8795_AnthonyPerkins_37_m.jpg, 37, 39, 2
5294_JackLemon_13_m.jpg, 13, 15, 2
6056_RafVallone_82_m.jpg, 82, 78, 4
11766_TildaSwinton_32_f.jpg, 32, 36, 4
4184_HarveyKeitel_37_m.jpg, 37, 41, 4
5249_DavidMcCallum_79_m.jpg, 79, 70, 9
4172_HarrisonFord_51_m.jpg, 51, 48, 3
1623_AlPacino_68_m.jpg, 68, 66, 2
13920_BettyGrable_22_f.jpg, 22, 23, 1
977_Einstain_25_m.jpg, 25, 29, 4
11357_VirnaLisi_37_f.jpg, 37, 33, 4
13399_CelesteHolm_81_f.jpg, 81, 69, 12
14571_BeverlyRoberts_93_f.jpg, 93, 74, 19
15636_KatharineRoss_34_f.jpg, 34, 29, 5
