******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
042311_1M51.JPG, 51, 50, 1
042379_0F49.JPG, 49, 43, 6
042379_1F49.JPG, 49, 45, 4
042379_2F49.JPG, 49, 50, 1
042379_3F49.JPG, 49, 42, 7
042379_4F50.JPG, 50, 37, 13
042379_5F51.JPG, 51, 45, 6
042379_6F51.JPG, 51, 45, 6
042384_0M49.JPG, 49, 47, 2
042384_13M51.JPG, 51, 50, 1
042384_15M51.JPG, 51, 51, 0
042384_1M49.JPG, 49, 50, 1
042384_3M50.JPG, 50, 47, 3
042384_4M50.JPG, 50, 49, 1
042384_5M50.JPG, 50, 49, 1
042384_8M50.JPG, 50, 48, 2
042425_0M52.JPG, 52, 48, 4
042432_1M53.JPG, 53, 46, 7
042647_02M50.JPG, 50, 50, 0
042647_1M50.JPG, 50, 46, 4
042663_0M56.JPG, 56, 54, 2
042663_1M57.JPG, 57, 58, 1
042663_2M57.JPG, 57, 58, 1
042667_0F50.JPG, 50, 41, 9
042667_1F51.JPG, 51, 42, 9
042667_2F51.JPG, 51, 45, 6
042667_3F51.JPG, 51, 42, 9
042755_01M50.JPG, 50, 47, 3
042755_02M51.JPG, 51, 47, 4
042778_00M52.JPG, 52, 50, 2
042778_01M53.JPG, 53, 52, 1
042778_03M54.JPG, 54, 51, 3
042830_0M51.JPG, 51, 48, 3
042830_1M48.JPG, 48, 47, 1
042876_0M51.JPG, 51, 39, 12
042876_1M52.JPG, 52, 43, 9
042929_0M48.JPG, 48, 46, 2
042929_1M49.JPG, 49, 46, 3
042929_2M50.JPG, 50, 48, 2
042933_1M51.JPG, 51, 47, 4
042937_1M55.JPG, 55, 53, 2
042978_00M50.JPG, 50, 41, 9
043017_0M47.JPG, 47, 52, 5
043017_1M47.JPG, 47, 46, 1
043017_2M47.JPG, 47, 45, 2
043017_3M48.JPG, 48, 47, 1
043017_4M49.JPG, 49, 47, 2
043203_3M57.JPG, 57, 61, 4
043203_4M57.JPG, 57, 55, 2
043208_0M47.JPG, 47, 45, 2
043208_1M48.JPG, 48, 44, 4
043208_2M48.JPG, 48, 45, 3
043232_0M51.JPG, 51, 47, 4
043232_1M52.JPG, 52, 49, 3
043240_02M51.JPG, 51, 55, 4
043240_0M48.JPG, 48, 52, 4
043240_1M49.JPG, 49, 54, 5
043275_0M49.JPG, 49, 49, 0
043276_0M50.JPG, 50, 43, 7
043276_1M51.JPG, 51, 47, 4
043276_2M51.JPG, 51, 46, 5
043276_3M51.JPG, 51, 46, 5
043289_0M52.JPG, 52, 44, 8
043289_11M54.JPG, 54, 46, 8
043289_12M54.JPG, 54, 50, 4
043289_1M52.JPG, 52, 32, 20
043289_2M52.JPG, 52, 42, 10
043289_3M53.JPG, 53, 49, 4
043289_4M51.JPG, 51, 46, 5
043289_5M53.JPG, 53, 47, 6
043289_6M53.JPG, 53, 47, 6
043289_7M54.JPG, 54, 47, 7
043289_8M54.JPG, 54, 48, 6
043289_9M54.JPG, 54, 45, 9
043296_05M51.JPG, 51, 49, 2
043296_0M48.JPG, 48, 42, 6
043296_1M48.JPG, 48, 46, 2
043296_2M49.JPG, 49, 44, 5
043296_3M38.JPG, 38, 49, 11
043296_4M49.JPG, 49, 46, 3
043311_0M48.JPG, 48, 49, 1
043311_1M49.JPG, 49, 46, 3
043318_01M56.JPG, 56, 54, 2
043318_02M58.JPG, 58, 53, 5
043363_0M51.JPG, 51, 47, 4
043363_1M51.JPG, 51, 51, 0
043527_0M47.JPG, 47, 44, 3
043527_1M47.JPG, 47, 46, 1
043527_2M48.JPG, 48, 46, 2
043527_3M49.JPG, 49, 54, 5
043531_1M50.JPG, 50, 49, 1
043561_0M56.JPG, 56, 52, 4
043561_1M56.JPG, 56, 53, 3
043588_0M51.JPG, 51, 47, 4
043588_1M51.JPG, 51, 47, 4
043588_2M51.JPG, 51, 45, 6
043588_3M51.JPG, 51, 47, 4
043588_4M52.JPG, 52, 45, 7
043588_5M53.JPG, 53, 50, 3
043636_0F45.JPG, 45, 40, 5
043636_3F48.JPG, 48, 43, 5
043692_0M52.JPG, 52, 48, 4
043692_1M54.JPG, 54, 45, 9
043709_1F48.JPG, 48, 52, 4
043709_2F49.JPG, 49, 52, 3
043709_3F49.JPG, 49, 46, 3
043709_4F50.JPG, 50, 47, 3
043709_5F50.JPG, 50, 49, 1
043776_1M49.JPG, 49, 45, 4
043776_4M51.JPG, 51, 51, 0
043776_5M51.JPG, 51, 49, 2
043776_6M51.JPG, 51, 48, 3
044056_00M50.JPG, 50, 52, 2
044056_01M50.JPG, 50, 51, 1
044056_04M50.JPG, 50, 50, 0
044056_05M50.JPG, 50, 49, 1
044056_06M51.JPG, 51, 51, 0
044186_0M48.JPG, 48, 44, 4
044186_10M49.JPG, 49, 47, 2
044186_11M49.JPG, 49, 46, 3
044186_12M50.JPG, 50, 43, 7
044186_1M48.JPG, 48, 46, 2
044186_3M48.JPG, 48, 44, 4
044186_4M48.JPG, 48, 50, 2
044186_5M48.JPG, 48, 48, 0
044186_6M49.JPG, 49, 48, 1
044186_7M49.JPG, 49, 47, 2
044186_8M49.JPG, 49, 49, 0
044242_04M50.JPG, 50, 51, 1
044242_0M46.JPG, 46, 49, 3
044242_1M47.JPG, 47, 51, 4
044242_2M47.JPG, 47, 51, 4
044242_3M49.JPG, 49, 52, 3
044373_0M57.JPG, 57, 47, 10
044373_1M57.JPG, 57, 49, 8
044373_2M58.JPG, 58, 53, 5
044379_0M50.JPG, 50, 51, 1
044379_1M50.JPG, 50, 51, 1
044379_2M50.JPG, 50, 53, 3
044412_04M53.JPG, 53, 47, 6
044412_0M50.JPG, 50, 49, 1
044412_1M50.JPG, 50, 51, 1
044412_2M51.JPG, 51, 48, 3
044412_3M52.JPG, 52, 45, 7
044424_03M61.JPG, 61, 53, 8
044424_2M59.JPG, 59, 56, 3
044435_0M48.JPG, 48, 43, 5
044435_1M49.JPG, 49, 46, 3
044435_2M49.JPG, 49, 44, 5
044435_3M49.JPG, 49, 46, 3
044496_07M52.JPG, 52, 51, 1
044496_0M49.JPG, 49, 50, 1
044496_1M49.JPG, 49, 48, 1
044496_2M49.JPG, 49, 48, 1
044496_3M49.JPG, 49, 47, 2
044496_4M49.JPG, 49, 50, 1
044496_5M49.JPG, 49, 45, 4
044496_6M50.JPG, 50, 46, 4
044540_1M46.JPG, 46, 47, 1
044540_2M48.JPG, 48, 52, 4
044544_00M57.JPG, 57, 58, 1
044544_01M58.JPG, 58, 63, 5
044544_02M58.JPG, 58, 62, 4
044564_0F50.JPG, 50, 51, 1
044564_1F50.JPG, 50, 41, 9
044564_2F50.JPG, 50, 45, 5
044609_0M50.JPG, 50, 52, 2
044609_1M52.JPG, 52, 50, 2
044653_0M46.JPG, 46, 47, 1
044653_10M47.JPG, 47, 42, 5
044653_12M47.JPG, 47, 45, 2
044653_13M47.JPG, 47, 45, 2
044653_14M47.JPG, 47, 45, 2
044653_15M47.JPG, 47, 47, 0
044653_1M46.JPG, 46, 44, 2
044653_2M46.JPG, 46, 45, 1
044653_3M46.JPG, 46, 46, 0
044653_5M46.JPG, 46, 45, 1
044653_6M46.JPG, 46, 46, 0
044653_7M46.JPG, 46, 48, 2
044653_9M47.JPG, 47, 46, 1
044656_02M54.JPG, 54, 47, 7
044656_0M51.JPG, 51, 46, 5
044656_1M52.JPG, 52, 48, 4
044713_02F51.JPG, 51, 45, 6
044713_0F48.JPG, 48, 45, 3
044713_1F49.JPG, 49, 47, 2
044716_0M50.JPG, 50, 48, 2
044716_1M50.JPG, 50, 48, 2
044799_02M50.JPG, 50, 42, 8
044799_0M48.JPG, 48, 46, 2
044799_1M48.JPG, 48, 42, 6
044820_02M51.JPG, 51, 47, 4
044820_03M52.JPG, 52, 52, 0
044820_0M48.JPG, 48, 44, 4
044820_1M49.JPG, 49, 49, 0
044841_0M55.JPG, 55, 52, 3
044841_1M56.JPG, 56, 53, 3
044841_2M56.JPG, 56, 48, 8
044841_3M57.JPG, 57, 53, 4
044841_5M57.JPG, 57, 52, 5
044945_0M47.JPG, 47, 45, 2
044945_1M48.JPG, 48, 44, 4
045056_0M58.JPG, 58, 50, 8
045056_1M58.JPG, 58, 49, 9
045100_0M57.JPG, 57, 54, 3
045100_1M58.JPG, 58, 58, 0
045100_2M59.JPG, 59, 57, 2
045200_0M47.JPG, 47, 43, 4
045200_1M47.JPG, 47, 43, 4
045208_0M49.JPG, 49, 49, 0
045208_1M50.JPG, 50, 52, 2
045208_2M51.JPG, 51, 47, 4
045214_03M58.JPG, 58, 55, 3
045214_1M55.JPG, 55, 52, 3
045214_2M56.JPG, 56, 55, 1
045220_0M52.JPG, 52, 48, 4
045220_1M52.JPG, 52, 45, 7
045220_2M52.JPG, 52, 49, 3
045220_4M54.JPG, 54, 50, 4
045224_0M48.JPG, 48, 45, 3
045224_1M48.JPG, 48, 46, 2
045224_2M48.JPG, 48, 44, 4
045318_2M52.JPG, 52, 59, 7
045318_3M44.JPG, 44, 58, 14
045318_4M54.JPG, 54, 56, 2
045321_0M46.JPG, 46, 44, 2
045321_1M47.JPG, 47, 44, 3
045321_2M47.JPG, 47, 45, 2
045321_3M49.JPG, 49, 45, 4
045346_02M53.JPG, 53, 47, 6
045346_0M50.JPG, 50, 40, 10
045346_1M51.JPG, 51, 44, 7
045501_02M50.JPG, 50, 47, 3
045512_0M48.JPG, 48, 38, 10
045512_1M48.JPG, 48, 46, 2
045556_01M55.JPG, 55, 51, 4
045556_02M55.JPG, 55, 54, 1
045620_0F50.JPG, 50, 41, 9
045620_1F51.JPG, 51, 44, 7
045621_0M49.JPG, 49, 34, 15
045621_1M49.JPG, 49, 44, 5
045655_02M55.JPG, 55, 49, 6
045655_0M51.JPG, 51, 47, 4
045698_02M54.JPG, 54, 49, 5
045698_0M52.JPG, 52, 49, 3
045698_1M52.JPG, 52, 49, 3
045760_0M45.JPG, 45, 43, 2
045760_1M46.JPG, 46, 39, 7
045763_02M49.JPG, 49, 51, 2
045763_03M50.JPG, 50, 51, 1
045763_0M46.JPG, 46, 51, 5
045849_0M47.JPG, 47, 47, 0
045849_1M47.JPG, 47, 47, 0
045849_2M48.JPG, 48, 47, 1
045849_3M48.JPG, 48, 49, 1
045903_1M50.JPG, 50, 50, 0
045903_2M50.JPG, 50, 50, 0
046004_00M58.JPG, 58, 52, 6
046004_02M60.JPG, 60, 52, 8
046004_03M60.JPG, 60, 47, 13
046055_0M46.JPG, 46, 48, 2
046055_1M46.JPG, 46, 52, 6
046072_0M47.JPG, 47, 52, 5
046072_1M47.JPG, 47, 49, 2
046091_0M56.JPG, 56, 47, 9
046091_1M57.JPG, 57, 53, 4
046095_1M47.JPG, 47, 47, 0
046138_09M55.JPG, 55, 54, 1
046138_0M52.JPG, 52, 53, 1
046138_1M52.JPG, 52, 57, 5
046138_2M52.JPG, 52, 52, 0
046138_3M53.JPG, 53, 54, 1
046138_4M53.JPG, 53, 53, 0
046138_5M53.JPG, 53, 55, 2
046138_7M54.JPG, 54, 55, 1
046138_8M54.JPG, 54, 53, 1
046143_0M48.JPG, 48, 51, 3
046143_1M49.JPG, 49, 50, 1
046143_2M50.JPG, 50, 49, 1
046148_0M48.JPG, 48, 45, 3
046204_00F54.JPG, 54, 47, 7
046204_01F54.JPG, 54, 53, 1
046204_02F55.JPG, 55, 52, 3
046212_0M49.JPG, 49, 46, 3
046212_2M50.JPG, 50, 47, 3
046212_3M50.JPG, 50, 48, 2
046212_4M51.JPG, 51, 51, 0
046212_5M52.JPG, 52, 53, 1
046253_00M49.JPG, 49, 45, 4
046253_01M49.JPG, 49, 50, 1
046267_0M46.JPG, 46, 43, 3
046267_1M46.JPG, 46, 45, 1
046271_10M48.JPG, 48, 43, 5
046271_11M48.JPG, 48, 44, 4
046271_12M48.JPG, 48, 47, 1
046271_13M49.JPG, 49, 43, 6
046271_14M49.JPG, 49, 45, 4
046271_2M46.JPG, 46, 43, 3
046271_3M47.JPG, 47, 42, 5
046271_4M47.JPG, 47, 39, 8
046271_5M47.JPG, 47, 42, 5
046271_6M44.JPG, 44, 44, 0
046271_7M47.JPG, 47, 45, 2
046271_8M47.JPG, 47, 42, 5
046271_9M48.JPG, 48, 43, 5
046272_0M47.JPG, 47, 48, 1
046272_1M47.JPG, 47, 45, 2
046272_2M47.JPG, 47, 48, 1
046272_3M47.JPG, 47, 44, 3
046272_4M47.JPG, 47, 43, 4
046297_0M55.JPG, 55, 54, 1
046297_1M55.JPG, 55, 53, 2
046297_2M55.JPG, 55, 55, 0
046297_3M56.JPG, 56, 55, 1
046297_4M56.JPG, 56, 57, 1
046297_5M56.JPG, 56, 58, 2
046297_7M56.JPG, 56, 55, 1
046297_8M57.JPG, 57, 52, 5
046297_9M57.JPG, 57, 55, 2
046298_00M50.JPG, 50, 45, 5
046298_01M51.JPG, 51, 43, 8
046317_03M60.JPG, 60, 53, 7
046317_1M56.JPG, 56, 49, 7
046359_3M46.JPG, 46, 42, 4
046359_4M48.JPG, 48, 49, 1
046379_03M51.JPG, 51, 38, 13
046379_0M47.JPG, 47, 43, 4
046379_1M47.JPG, 47, 45, 2
046379_2M49.JPG, 49, 44, 5
046405_10M53.JPG, 53, 49, 4
046405_11M53.JPG, 53, 51, 2
046405_12M53.JPG, 53, 50, 3
046405_13M53.JPG, 53, 49, 4
046405_14M53.JPG, 53, 50, 3
046405_15M53.JPG, 53, 44, 9
046405_16M53.JPG, 53, 46, 7
046405_1M53.JPG, 53, 51, 2
046405_3M53.JPG, 53, 50, 3
046405_4M53.JPG, 53, 46, 7
046405_5M53.JPG, 53, 49, 4
046405_6M53.JPG, 53, 47, 6
046405_7M53.JPG, 53, 47, 6
046405_8M53.JPG, 53, 48, 5
046405_9M53.JPG, 53, 49, 4
046432_00M50.JPG, 50, 50, 0
046432_01M51.JPG, 51, 48, 3
046446_0M48.JPG, 48, 47, 1
046446_1M50.JPG, 50, 42, 8
046447_0M48.JPG, 48, 52, 4
046447_1M48.JPG, 48, 49, 1
046447_2M49.JPG, 49, 49, 0
046447_3M49.JPG, 49, 49, 0
046447_4M50.JPG, 50, 50, 0
046447_5M50.JPG, 50, 52, 2
046529_0F52.JPG, 52, 47, 5
046529_1F53.JPG, 53, 56, 3
046533_0M49.JPG, 49, 43, 6
046533_1M50.JPG, 50, 42, 8
046544_0M45.JPG, 45, 49, 4
046544_1M46.JPG, 46, 49, 3
046594_0M48.JPG, 48, 46, 2
046594_1M48.JPG, 48, 47, 1
046666_00M50.JPG, 50, 46, 4
046691_1M52.JPG, 52, 53, 1
046719_0M46.JPG, 46, 47, 1
046719_1M46.JPG, 46, 47, 1
046747_1M51.JPG, 51, 49, 2
046763_00F49.JPG, 49, 43, 6
046763_01F45.JPG, 45, 43, 2
046770_10M48.JPG, 48, 46, 2
046770_1M45.JPG, 45, 47, 2
046770_3M45.JPG, 45, 41, 4
046770_4M45.JPG, 45, 45, 0
046770_7M46.JPG, 46, 49, 3
046770_8M47.JPG, 47, 44, 3
046820_00M50.JPG, 50, 48, 2
046820_01M50.JPG, 50, 46, 4
046830_0M46.JPG, 46, 43, 3
046830_1M46.JPG, 46, 45, 1
046830_2M47.JPG, 47, 45, 2
046846_1M50.JPG, 50, 50, 0
046861_0M44.JPG, 44, 40, 4
046861_2M45.JPG, 45, 43, 2
046861_3M45.JPG, 45, 40, 5
046861_4M45.JPG, 45, 41, 4
046861_5M47.JPG, 47, 42, 5
046887_02M59.JPG, 59, 54, 5
046887_1M57.JPG, 57, 54, 3
046909_1M47.JPG, 47, 44, 3
046909_2M48.JPG, 48, 43, 5
046909_3M48.JPG, 48, 47, 1
046925_00M50.JPG, 50, 50, 0
046928_0M47.JPG, 47, 50, 3
046928_1M47.JPG, 47, 48, 1
046928_2M48.JPG, 48, 47, 1
046928_4M48.JPG, 48, 50, 2
046928_6M49.JPG, 49, 45, 4
046928_7M49.JPG, 49, 51, 2
046942_02M48.JPG, 48, 47, 1
046942_0M45.JPG, 45, 48, 3
046970_0M46.JPG, 46, 42, 4
047086_00M47.JPG, 47, 45, 2
047086_01M49.JPG, 49, 48, 1
047116_00M44.JPG, 44, 57, 13
047136_0M48.JPG, 48, 47, 1
047136_1M49.JPG, 49, 49, 0
047244_0M48.JPG, 48, 47, 1
047244_1M49.JPG, 49, 43, 6
047244_2M49.JPG, 49, 48, 1
047244_3M49.JPG, 49, 45, 4
047244_4M50.JPG, 50, 49, 1
047255_1M48.JPG, 48, 54, 6
047274_00M48.JPG, 48, 48, 0
047274_02M49.JPG, 49, 45, 4
047274_03M49.JPG, 49, 49, 0
047274_04M49.JPG, 49, 51, 2
047274_05M50.JPG, 50, 46, 4
047283_0F46.JPG, 46, 44, 2
047283_1F47.JPG, 47, 46, 1
047304_00M47.JPG, 47, 51, 4
047304_01M48.JPG, 48, 49, 1
047322_05M63.JPG, 63, 65, 2
047322_4M63.JPG, 63, 64, 1
047334_0M52.JPG, 52, 45, 7
047334_1M54.JPG, 54, 49, 5
047352_1M49.JPG, 49, 51, 2
047353_0M49.JPG, 49, 47, 2
047353_1M49.JPG, 49, 47, 2
047353_2M49.JPG, 49, 42, 7
047365_0M51.JPG, 51, 47, 4
047365_2M53.JPG, 53, 47, 6
047365_3M54.JPG, 54, 48, 6
047365_4M54.JPG, 54, 46, 8
047365_5M54.JPG, 54, 50, 4
047373_0M46.JPG, 46, 47, 1
047373_1M46.JPG, 46, 47, 1
047413_00M49.JPG, 49, 53, 4
047413_01M49.JPG, 49, 51, 2
047427_0M47.JPG, 47, 45, 2
047427_1M47.JPG, 47, 47, 0
047429_02M54.JPG, 54, 51, 3
047429_0M50.JPG, 50, 51, 1
047429_1M52.JPG, 52, 51, 1
047436_0M53.JPG, 53, 50, 3
047436_1M53.JPG, 53, 53, 0
047436_2M53.JPG, 53, 51, 2
047440_0M48.JPG, 48, 54, 6
047440_2M49.JPG, 49, 49, 0
047494_0M44.JPG, 44, 44, 0
047494_1M45.JPG, 45, 45, 0
047494_2M45.JPG, 45, 40, 5
047494_3M45.JPG, 45, 43, 2
047500_00M62.JPG, 62, 54, 8
047500_02M63.JPG, 63, 51, 12
047534_01M61.JPG, 61, 57, 4
047546_0M57.JPG, 57, 51, 6
047546_1M57.JPG, 57, 52, 5
047564_0M51.JPG, 51, 52, 1
047564_2M51.JPG, 51, 52, 1
047564_3M21.JPG, 21, 54, 33
047564_4M52.JPG, 52, 50, 2
047564_5M54.JPG, 54, 57, 3
047564_6M54.JPG, 54, 54, 0
047564_7M54.JPG, 54, 53, 1
047605_0M46.JPG, 46, 44, 2
047605_1M49.JPG, 49, 43, 6
047611_0M45.JPG, 45, 47, 2
047611_1M46.JPG, 46, 50, 4
047611_2M46.JPG, 46, 45, 1
047611_3M47.JPG, 47, 45, 2
047611_4M47.JPG, 47, 47, 0
047611_5M47.JPG, 47, 43, 4
047611_6M48.JPG, 48, 51, 3
047621_10M47.JPG, 47, 42, 5
047621_11M47.JPG, 47, 43, 4
047621_12M48.JPG, 48, 47, 1
047621_13M48.JPG, 48, 44, 4
047621_1M47.JPG, 47, 41, 6
047621_2M47.JPG, 47, 42, 5
047621_3M47.JPG, 47, 45, 2
047621_4M47.JPG, 47, 43, 4
047621_5M47.JPG, 47, 42, 5
047621_6M47.JPG, 47, 42, 5
047621_7M47.JPG, 47, 44, 3
047621_8M47.JPG, 47, 46, 1
047621_9M49.JPG, 49, 46, 3
047664_0M46.JPG, 46, 44, 2
047664_1M46.JPG, 46, 42, 4
047664_2M47.JPG, 47, 44, 3
047674_0M49.JPG, 49, 42, 7
047674_1M50.JPG, 50, 44, 6
047679_1M46.JPG, 46, 44, 2
047679_2M46.JPG, 46, 39, 7
047686_3M47.JPG, 47, 46, 1
047686_5M47.JPG, 47, 44, 3
047697_0F47.JPG, 47, 49, 2
047697_2F48.JPG, 48, 47, 1
047712_0M45.JPG, 45, 44, 1
047712_1M46.JPG, 46, 45, 1
047724_0M44.JPG, 44, 40, 4
047724_1M44.JPG, 44, 42, 2
047724_2M45.JPG, 45, 44, 1
047724_3M45.JPG, 45, 35, 10
047742_1M47.JPG, 47, 47, 0
047769_0M47.JPG, 47, 46, 1
047769_1M48.JPG, 48, 48, 0
047769_2M49.JPG, 49, 48, 1
047803_02M49.JPG, 49, 53, 4
047803_0M45.JPG, 45, 51, 6
047803_1M46.JPG, 46, 51, 5
047818_00M49.JPG, 49, 49, 0
047818_01M50.JPG, 50, 47, 3
047818_02M50.JPG, 50, 43, 7
047835_0M62.JPG, 62, 51, 11
047835_1M57.JPG, 57, 52, 5
047835_2M57.JPG, 57, 49, 8
047835_3M57.JPG, 57, 51, 6
047840_2F56.JPG, 56, 57, 1
047840_3F56.JPG, 56, 56, 0
047889_02M49.JPG, 49, 52, 3
047889_1M47.JPG, 47, 46, 1
047935_02M52.JPG, 52, 47, 5
047935_0M50.JPG, 50, 48, 2
047936_0M49.JPG, 49, 40, 9
047936_1M49.JPG, 49, 42, 7
047976_0M51.JPG, 51, 53, 2
047976_1M52.JPG, 52, 52, 0
047984_02M57.JPG, 57, 53, 4
047984_03M58.JPG, 58, 52, 6
047984_0M54.JPG, 54, 51, 3
047984_1M55.JPG, 55, 49, 6
047986_0M50.JPG, 50, 50, 0
047986_1M51.JPG, 51, 53, 2
047998_0M45.JPG, 45, 49, 4
047998_1M46.JPG, 46, 51, 5
047998_3M47.JPG, 47, 50, 3
048000_0M45.JPG, 45, 50, 5
048000_1M45.JPG, 45, 50, 5
048000_2M46.JPG, 46, 48, 2
048007_0M45.JPG, 45, 41, 4
048007_1M45.JPG, 45, 38, 7
048025_0M48.JPG, 48, 47, 1
048025_1M48.JPG, 48, 47, 1
048030_0M47.JPG, 47, 43, 4
048030_1M48.JPG, 48, 43, 5
048037_0M48.JPG, 48, 41, 7
048037_1M48.JPG, 48, 43, 5
048037_2M49.JPG, 49, 43, 6
048037_3M50.JPG, 50, 47, 3
048057_0M51.JPG, 51, 46, 5
048057_1M51.JPG, 51, 47, 4
048125_11F48.JPG, 48, 45, 3
048125_12F48.JPG, 48, 48, 0
048125_13F48.JPG, 48, 46, 2
048125_1F47.JPG, 47, 47, 0
048125_2F47.JPG, 47, 46, 1
048129_03M51.JPG, 51, 53, 2
048129_0M49.JPG, 49, 50, 1
048129_1M49.JPG, 49, 52, 3
048129_2M49.JPG, 49, 51, 2
048133_0M52.JPG, 52, 47, 5
048151_00M52.JPG, 52, 51, 1
048151_01M52.JPG, 52, 51, 1
048151_02M52.JPG, 52, 47, 5
048151_03M52.JPG, 52, 50, 2
048151_04M52.JPG, 52, 51, 1
048151_05M52.JPG, 52, 50, 2
048151_06M53.JPG, 53, 50, 3
048157_0M52.JPG, 52, 55, 3
048157_1M54.JPG, 54, 56, 2
048157_2M54.JPG, 54, 52, 2
048167_0M50.JPG, 50, 47, 3
048167_1M51.JPG, 51, 49, 2
048223_01M47.JPG, 47, 51, 4
048223_02M47.JPG, 47, 43, 4
048223_03M48.JPG, 48, 49, 1
048223_04M48.JPG, 48, 52, 4
048223_05M48.JPG, 48, 50, 2
048223_06M48.JPG, 48, 49, 1
048227_0M44.JPG, 44, 39, 5
048227_1M45.JPG, 45, 41, 4
048227_2M45.JPG, 45, 40, 5
048256_0M47.JPG, 47, 41, 6
048256_1M48.JPG, 48, 44, 4
048318_00M48.JPG, 48, 44, 4
048318_01M49.JPG, 49, 44, 5
048318_02M49.JPG, 49, 37, 12
048318_03M49.JPG, 49, 41, 8
048318_04M50.JPG, 50, 41, 9
048318_05M50.JPG, 50, 50, 0
048318_06M53.JPG, 53, 48, 5
048332_02M49.JPG, 49, 47, 2
048332_0M46.JPG, 46, 46, 0
048393_0M47.JPG, 47, 46, 1
048393_1M47.JPG, 47, 46, 1
048393_2M47.JPG, 47, 47, 0
048402_0M44.JPG, 44, 50, 6
048402_1M44.JPG, 44, 50, 6
048402_2M45.JPG, 45, 47, 2
048402_3M45.JPG, 45, 48, 3
048402_4M46.JPG, 46, 52, 6
048465_0M51.JPG, 51, 53, 2
048465_1M52.JPG, 52, 53, 1
048470_0M54.JPG, 54, 54, 0
048470_1M54.JPG, 54, 55, 1
048470_2M54.JPG, 54, 53, 1
048480_00M48.JPG, 48, 44, 4
048480_01M48.JPG, 48, 43, 5
048480_02M48.JPG, 48, 49, 1
048521_0M44.JPG, 44, 38, 6
048521_1M46.JPG, 46, 41, 5
048521_2M46.JPG, 46, 41, 5
048542_00M52.JPG, 52, 45, 7
048542_01M52.JPG, 52, 50, 2
048542_02M53.JPG, 53, 46, 7
048542_03M54.JPG, 54, 51, 3
048542_04M54.JPG, 54, 48, 6
048602_1M50.JPG, 50, 51, 1
048604_0M45.JPG, 45, 48, 3
048604_1M46.JPG, 46, 47, 1
048604_2M47.JPG, 47, 44, 3
048604_3M47.JPG, 47, 49, 2
048611_02M50.JPG, 50, 50, 0
048611_0M47.JPG, 47, 49, 2
048611_1M47.JPG, 47, 48, 1
048618_02M55.JPG, 55, 57, 2
048618_0M51.JPG, 51, 50, 1
048628_00M39.JPG, 39, 44, 5
048628_01M49.JPG, 49, 42, 7
048628_02M50.JPG, 50, 42, 8
048660_0M56.JPG, 56, 50, 6
048660_1M56.JPG, 56, 46, 10
048660_2M56.JPG, 56, 52, 4
048660_3M56.JPG, 56, 49, 7
048660_4M56.JPG, 56, 50, 6
048660_6M57.JPG, 57, 52, 5
048660_7M57.JPG, 57, 52, 5
048703_0M45.JPG, 45, 45, 0
048703_2M46.JPG, 46, 45, 1
048703_5M46.JPG, 46, 45, 1
048703_7M47.JPG, 47, 49, 2
048724_2M48.JPG, 48, 50, 2
048724_4M49.JPG, 49, 50, 1
048724_5M49.JPG, 49, 48, 1
048728_0M49.JPG, 49, 42, 7
048728_1M49.JPG, 49, 40, 9
048728_2M49.JPG, 49, 46, 3
048728_3M49.JPG, 49, 46, 3
048728_4M51.JPG, 51, 45, 6
048782_00M49.JPG, 49, 49, 0
048782_01M49.JPG, 49, 48, 1
048782_02M55.JPG, 55, 48, 7
048791_00M51.JPG, 51, 48, 3
048806_1M44.JPG, 44, 42, 2
048806_2M44.JPG, 44, 39, 5
048806_4M44.JPG, 44, 43, 1
048806_5M45.JPG, 45, 43, 2
048925_00M48.JPG, 48, 50, 2
048925_01M48.JPG, 48, 46, 2
048925_02M49.JPG, 49, 49, 0
048946_0M43.JPG, 43, 38, 5
048946_1M44.JPG, 44, 40, 4
048948_0M45.JPG, 45, 42, 3
048948_1M46.JPG, 46, 42, 4
048967_10M46.JPG, 46, 40, 6
048967_11M46.JPG, 46, 39, 7
048967_12M46.JPG, 46, 39, 7
048967_1M44.JPG, 44, 37, 7
048967_2M44.JPG, 44, 42, 2
048967_3M44.JPG, 44, 35, 9
048967_4M44.JPG, 44, 41, 3
048967_5M44.JPG, 44, 42, 2
048967_6M44.JPG, 44, 39, 5
048967_7M44.JPG, 44, 36, 8
049030_0M47.JPG, 47, 46, 1
049030_1M47.JPG, 47, 46, 1
049032_0M45.JPG, 45, 41, 4
049032_1M46.JPG, 46, 45, 1
049077_0M49.JPG, 49, 48, 1
049077_1M49.JPG, 49, 46, 3
049099_0M44.JPG, 44, 41, 3
049099_1M44.JPG, 44, 41, 3
049099_2M46.JPG, 46, 52, 6
049114_0M47.JPG, 47, 46, 1
049114_1M47.JPG, 47, 47, 0
049144_0M53.JPG, 53, 53, 0
049144_10M55.JPG, 55, 58, 3
